   5.0000000000000003E-002   4240661.1677789297     
  0.15000000000000002        4240661.7680920176     
  0.25000000000000000        4240661.6302249711     
  0.35000000000000003        4240661.2625697479     
  0.45000000000000001        4240661.6302291546     
  0.55000000000000004        4240661.6302291546     
  0.65000000000000013        4240661.2625745693     
  0.75000000000000011        4240659.2404740425     
  0.85000000000000009        4240659.7920170287     
  0.95000000000000007        4240659.7920138407     
   1.0500000000000000        4240659.7920138407     
   1.1500000000000001        4240659.7920138398     
   1.2500000000000002        4240661.2626420632     
   1.3500000000000001        4240659.7920138417     
   1.4500000000000002        4240661.2626420632     
   1.5500000000000000        27761286570.696148     
   1.6500000000000001        27761286570.696243     
   1.7500000000000002        61069762842.197884     
   1.8500000000000001        194303562036.12122     
   1.9500000000000002        4240661.2627192019     
   2.0499999999999998        4240661.2627192019     
   2.1499999999999999        213734150669.62277     
   2.2500000000000000        138789470214.31442     
   2.3500000000000001        4240661.2627192019     
   2.4500000000000002        4240661.2627192019     
   2.5499999999999998        4240661.2627192028     
   2.6499999999999999        4240661.2627192019     
   2.7500000000000000        4240659.7920839675     
   2.8500000000000001        407110827867.96118     
   2.9500000000000002        356219786716.71704     
   3.0499999999999998        173023220173.90887     
   3.1499999999999999        4240661.2627192019     
   3.2500000000000000        4240667.1462329542     
   3.3500000000000001        183204301454.59061     
   3.4500000000000002        4240661.2637991123     
   3.5499999999999998        4240661.2637991123     
   3.6499999999999999        4240661.2637991123     
   3.7500000000000000        4240667.1461819550     
   3.8500000000000001        4240661.2637991123     
   3.9500000000000002        4240661.2637991114     
   4.0499999999999998        74024569928.544113     
   4.1500000000000004        4240661.2637991123     
   4.2500000000000000        4240667.1461819559     
   4.3499999999999996        244270988385.69952     
   4.4500000000000002        203554145980.27835     
   4.5499999999999998        55517369923.060028     
   4.6500000000000004        631002601238.22070     
   4.7500000000000000        333083016202.62793     
   4.8500000000000005        4240661.2637991123     
   4.9500000000000002        444126216235.53461     
   5.0499999999999998        1128781790452.7791     
   5.1500000000000004        4240661.2637991123     
   5.2500000000000000        333095722343.44934     
   5.3500000000000005        4240661.2637991123     
   5.4500000000000002        980749249849.85107     
   5.5499999999999998        1267562495942.8086     
   5.6500000000000004        488537736110.15680     
   5.7500000000000000        934480896874.32874     
   5.8500000000000005        152670957989.04282     
   5.9500000000000002        129534875597.60603     
   6.0499999999999998        934491485257.69690     
   6.1500000000000004        651357387063.28369     
   6.2500000000000000        453372757271.17200     
   6.3500000000000005        1099180922619.4031     
   6.4500000000000002        388603557232.63776     
   6.5499999999999998        758686851409.87927     
   6.6500000000000004        610636169244.27075     
   6.7500000000000000        527399969042.33820     
   6.8500000000000005        183207795705.12042     
   6.9500000000000002        1054773814202.0747     
   7.0499999999999998        786446768202.38660     
   7.1500000000000004        315509438596.09808     
   7.2500000000000000        1054785815132.8149     
   7.3500000000000005        203555981264.38309     
   7.4500000000000002        953002038720.20471     
   7.5499999999999998        1545135025122.5371     
   7.6500000000000004        804046428295.50464     
   7.7500000000000000        527368910529.40265     
   7.8500000000000005        692080158711.86658     
   7.9500000000000002        777196521091.23901     
   8.0500000000000007        693923474329.26428     
   8.1500000000000004        730941050397.47351     
   8.2500000000000018        1170426749129.1370     
   8.3500000000000014        1461865507642.1941     
   8.4500000000000011        1304576367699.1501     
   8.5500000000000007        1073286661529.3663     
   8.6500000000000004        1165780309194.5842     
   8.7500000000000018        366389997558.52551     
   8.8500000000000014        1202827532063.1084     
   8.9500000000000011        619912674235.92407     
   9.0500000000000007        1064017708606.3153     
   9.1500000000000004        1193572696697.3796     
